Classifier,Model_Combination,Mechanistic_Concept,Selected_Feature,Correlation_r,P_Value,Is_Significant_p<0.05
Logistic Regression,Baseline,ECS_BASELINE,ecs_prompt_final_layer_per_head_std,-0.26327,0.00001,Yes
Logistic Regression,Baseline,PKS_BASELINE,parameter_knowledge_difference_fft_mag_5,-0.11558,0.05005,No
Logistic Regression,Ours 1,CAS,cas_alt_vs_final_layer_per_head_std,-0.22583,0.00011,Yes
Logistic Regression,Ours 1,PFS,v_ffn_norm_per_layer_std,-0.25184,0.00002,Yes
Logistic Regression,Ours 2,PAS,pos_cos_similarity_per_layer_fft_mag_5,-0.27197,0.00000,Yes
Logistic Regression,Ours 2,PFS,v_ffn_norm_per_layer_max,-0.28264,0.00000,Yes
Logistic Regression,Ours 2,BAS,bos_attention_proportion_per_head_fft_mag_1,-0.21434,0.00025,Yes
Logistic Regression,Ours 2,CAS,cas_alt_vs_final_layer_per_head_max,-0.24499,0.00003,Yes
LightGBM,Baseline,ECS_BASELINE,ecs_prompt_final_layer_per_head_slope,-0.01634,0.78251,No
LightGBM,Baseline,PKS_BASELINE,parameter_knowledge_difference_mean,-0.16012,0.00647,Yes
LightGBM,Ours 1,PFS,v_ffn_norm_per_layer_fft_mag_4,-0.25789,0.00001,Yes
LightGBM,Ours 1,CAS,cas_alt_vs_final_layer_per_head_fft_mag_2,-0.19655,0.00080,Yes
LightGBM,Ours 2,PFS,v_ffn_norm_per_layer_fft_mag_4,-0.25789,0.00001,Yes
LightGBM,Ours 2,PAS,pos_cos_similarity_per_layer_fft_mag_5,-0.27197,0.00000,Yes
LightGBM,Ours 2,BAS,bos_attention_proportion_per_head_std,0.00658,0.91148,No
LightGBM,Ours 2,CAS,cas_alt_vs_final_layer_per_head_fft_mag_2,-0.19655,0.00080,Yes
EBM,Baseline,ECS_BASELINE,ecs_prompt_final_layer_per_head_slope,-0.01634,0.78251,No
EBM,Baseline,PKS_BASELINE,parameter_knowledge_difference_fft_mag_3,0.06092,0.30286,No
EBM,Ours 1,CAS,cas_alt_vs_final_layer_per_head_std,-0.22583,0.00011,Yes
EBM,Ours 1,PFS,v_ffn_norm_per_layer_std,-0.25184,0.00002,Yes
EBM,Ours 2,CAS,cas_alt_vs_final_layer_per_head_fft_mag_5,-0.12258,0.03762,Yes
EBM,Ours 2,PFS,v_ffn_norm_per_layer_max,-0.28264,0.00000,Yes
EBM,Ours 2,BAS,bos_attention_proportion_per_head_fft_mag_1,-0.21434,0.00025,Yes
EBM,Ours 2,PAS,pos_cos_similarity_per_layer_max,-0.26530,0.00000,Yes
