Classifier,Comparison,Metric,Baseline_Score,Comparison_Score,Difference,95%_CI_Lower,95%_CI_Upper,Is_Significant
Logistic Regression,Ours 1 vs. Baseline,AUC,0.5441,0.6176,0.0735,-0.0602,0.2101,No
Logistic Regression,Ours 1 vs. Baseline,F1,0.5000,0.5882,0.0882,-0.0331,0.2364,No
Logistic Regression,Ours 1 vs. Baseline,Recall,0.4706,0.5882,0.1176,0.0000,0.2859,No
Logistic Regression,Ours 1 vs. Baseline,Precision,0.5333,0.5882,0.0549,No
Logistic Regression,Ours 1 vs. Baseline,PCC,0.1171,0.1566,0.0395,-0.1451,0.2635,No
Logistic Regression,Ours 2 vs. Baseline,AUC,0.5441,0.6507,0.1066,-0.0301,0.2500,No
Logistic Regression,Ours 2 vs. Baseline,F1,0.5000,0.6286,0.1286,0.0000,0.2861,Yes
Logistic Regression,Ours 2 vs. Baseline,Recall,0.4706,0.6471,0.1765,0.0000,0.3686,Yes
Logistic Regression,Ours 2 vs. Baseline,Precision,0.5333,0.6111,0.0778,Yes
Logistic Regression,Ours 2 vs. Baseline,PCC,0.1171,0.2315,0.1143,-0.0816,0.3491,No
LightGBM,Ours 1 vs. Baseline,AUC,0.6287,0.7849,0.1562,-0.1131,0.4155,Yes
LightGBM,Ours 1 vs. Baseline,F1,0.4444,0.7500,0.3056,0.0211,0.6015,No
LightGBM,Ours 1 vs. Baseline,Recall,0.3529,0.7059,0.3529,0.0526,0.7061,No
LightGBM,Ours 1 vs. Baseline,Precision,0.6000,0.8000,0.2000,No
LightGBM,Ours 1 vs. Baseline,PCC,0.1697,0.5016,0.3319,-0.1079,0.7080,Yes
LightGBM,Ours 2 vs. Baseline,AUC,0.6287,0.7500,0.1213,-0.1104,0.4191,Yes
LightGBM,Ours 2 vs. Baseline,F1,0.4444,0.7500,0.3056,0.0024,0.5990,No
LightGBM,Ours 2 vs. Baseline,Recall,0.3529,0.8824,0.5294,0.1429,0.8421,Yes
LightGBM,Ours 2 vs. Baseline,Precision,0.6000,0.6818,0.0818,Yes
LightGBM,Ours 2 vs. Baseline,PCC,0.1697,0.4710,0.3012,-0.0897,0.7021,Yes
EBM,Ours 1 vs. Baseline,AUC,0.6250,0.6673,0.0423,-0.2694,0.3294,No
EBM,Ours 1 vs. Baseline,F1,0.5517,0.6111,0.0594,-0.1853,0.3020,No
EBM,Ours 1 vs. Baseline,Recall,0.4706,0.6471,0.1765,-0.1178,0.4444,No
EBM,Ours 1 vs. Baseline,Precision,0.6667,0.5789,-0.0878,No
EBM,Ours 1 vs. Baseline,PCC,0.2453,0.3150,0.0697,-0.4093,0.5276,No
EBM,Ours 2 vs. Baseline,AUC,0.6250,0.7096,0.0846,-0.2075,0.3565,Yes
EBM,Ours 2 vs. Baseline,F1,0.5517,0.6486,0.0969,-0.1429,0.3323,No
EBM,Ours 2 vs. Baseline,Recall,0.4706,0.7059,0.2353,-0.0714,0.5456,Yes
EBM,Ours 2 vs. Baseline,Precision,0.6667,0.5926,-0.0741,Yes
EBM,Ours 2 vs. Baseline,PCC,0.2453,0.4166,0.1712,-0.2406,0.6285,No
